"","predicted_class","actual_class"
"1565","leanleft","center"
"1566","center","center"
"1567","leanright","center"
"1568","leanleft","center"
"1569","center","center"
"1570","left","center"
"1571","center","center"
"1572","leanright","center"
"1573","center","center"
"1574","left","center"
"1575","right","center"
"1576","center","center"
"1577","center","center"
"1578","center","center"
"1579","left","center"
"1580","center","center"
"1581","center","center"
"1582","leanleft","center"
"1583","center","center"
"1584","center","center"
"1585","center","center"
"1586","right","center"
"1587","center","center"
"1588","leanright","center"
"1589","leanleft","center"
"1590","center","center"
"1591","right","center"
"1592","leanright","center"
"1593","left","center"
"1594","center","center"
"1595","leanleft","center"
"1596","right","center"
"1597","leanleft","center"
"1598","right","center"
"1599","leanleft","center"
"1600","leanright","center"
"1601","leanleft","center"
"1602","center","center"
"1603","leanleft","center"
"1604","center","center"
"1605","center","center"
"1606","left","center"
"1607","left","center"
"1608","center","center"
"1609","center","center"
"1610","center","center"
"1611","center","center"
"1612","left","center"
"1613","center","center"
"1614","center","center"
"1615","center","center"
"1616","center","center"
"1617","center","center"
"1618","right","center"
"1619","center","center"
"1620","center","center"
"1621","leanleft","center"
"1622","leanright","center"
"1623","right","center"
"1624","center","center"
"1625","center","center"
"1626","leanright","center"
"1627","right","center"
"1628","leanleft","center"
"1629","leanright","center"
"1630","leanright","center"
"1631","center","center"
"1632","center","center"
"1633","leanright","center"
"1634","center","center"
"1635","center","center"
"1636","center","center"
"1637","left","center"
"1638","leanleft","center"
"1639","center","center"
"1640","center","center"
"1641","center","center"
"1642","left","center"
"1643","center","center"
"1644","center","center"
"1645","center","center"
"1646","center","center"
"1647","center","center"
"1648","left","center"
"1649","center","center"
"1650","right","center"
"1651","right","center"
"1652","center","center"
"1653","leanright","center"
"1654","center","center"
"1655","left","center"
"1656","center","center"
"1657","leanleft","center"
"1658","left","center"
"1659","center","center"
"1660","center","center"
"1661","leanright","center"
"1662","left","center"
"1663","leanright","center"
"1664","leanright","center"
"1665","left","center"
"1666","center","center"
"1667","center","center"
"1668","center","center"
"1669","leanright","center"
"1670","center","center"
"1671","right","center"
"1672","left","center"
"1673","leanleft","center"
"1674","leanright","center"
"1675","leanleft","center"
"1676","center","center"
"1677","leanleft","center"
"1678","center","center"
"1679","leanleft","center"
"1680","leanright","center"
"1681","center","center"
"1682","leanleft","center"
"1683","center","center"
"1684","center","center"
"1685","center","center"
"1686","center","center"
"1687","left","center"
"1688","left","center"
"1689","center","center"
"1690","center","center"
"1691","leanright","center"
"1692","left","center"
"1693","center","center"
"1694","center","center"
"1695","center","center"
"1696","right","center"
"1697","center","center"
"1698","leanright","center"
"1699","center","center"
"1700","center","center"
"1701","right","center"
"1702","center","center"
"1703","center","center"
"1704","center","center"
"1705","center","center"
"1706","center","center"
"1707","left","center"
"1708","leanleft","center"
"1709","center","center"
"1710","right","center"
"1711","center","center"
"1712","center","center"
"1713","left","center"
"1714","center","center"
"1715","leanleft","center"
"1716","center","center"
"1717","left","center"
"1718","center","center"
"1719","center","center"
"1720","center","center"
"1721","center","center"
"1722","left","center"
"1723","leanleft","center"
"1724","right","center"
"1725","center","center"
"1726","center","center"
"1727","center","center"
"1728","right","center"
"1729","left","center"
"1730","center","center"
"1731","center","center"
"1732","right","center"
"1733","left","center"
"1734","center","center"
"1735","left","center"
"1736","leanright","center"
"1737","leanright","center"
"1738","center","center"
"1739","left","center"
"1740","center","center"
"1741","leanright","center"
"1742","center","center"
"1743","leanleft","center"
"1744","leanright","center"
"1745","center","center"
"1746","left","center"
"1747","center","center"
"1748","leanleft","center"
"1749","center","center"
"1750","left","center"
"1751","right","center"
"1752","leanright","center"
"1753","center","center"
"1754","leanright","center"
"1755","left","center"
"1756","leanright","center"
"1757","center","center"
"1758","center","center"
"1759","left","center"
"1760","center","center"
"1761","leanleft","center"
"1762","center","center"
"1763","center","center"
"1764","right","center"
"1765","center","center"
"1766","left","center"
"1767","left","center"
"1768","center","center"
"1769","center","center"
"1770","leanright","center"
"1771","center","center"
"1772","left","center"
"1773","leanleft","center"
"1774","leanright","center"
"1775","right","center"
"1776","leanleft","center"
"1777","left","center"
"1778","left","center"
"1779","right","center"
"1780","right","center"
"1781","right","center"
"1782","left","center"
"1783","leanleft","center"
"1784","leanleft","center"
"1785","leanleft","center"
"1786","leanright","center"
"1787","leanleft","center"
"1788","left","center"
"1789","leanright","center"
"1790","center","center"
"1791","left","center"
"1792","center","center"
"1793","center","center"
"1794","center","center"
"1795","center","center"
"1796","leanright","center"
"1797","center","center"
"1798","right","center"
"1799","leanleft","center"
"1800","right","center"
"1801","left","center"
"1802","center","center"
"1803","center","center"
"1804","center","center"
"1805","center","center"
"1806","center","center"
"1807","leanleft","center"
"1808","center","center"
"1809","leanright","center"
"1810","leanright","center"
"1811","center","center"
"1812","center","center"
"1813","center","center"
"1814","right","center"
"1815","leanright","center"
"1816","center","center"
"1817","center","center"
"1818","center","center"
"1819","right","center"
"1820","center","center"
"1821","leanright","center"
"1822","center","center"
"1823","center","center"
"1824","center","center"
"1825","leanleft","center"
"1826","leanright","center"
"1827","center","center"
"1828","leanleft","center"
"1829","leanright","center"
"1830","leanright","center"
"1831","center","center"
"1832","left","center"
"1833","left","center"
"1834","center","center"
"1835","leanright","center"
